radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.4180225281601997,-1.9926632428466626,0.48645660585959016,0.42866323907455034,3.051520794537554,1.0952473326867114,0.9774411597035588,2.592189500640205,2.5660731021555763,1.309294057897407,1.4064134637252674,0.03363518758085393,1.0791461412151067,1.1598360655737705,3.586972083035077,1.5444572748267895,-0.6824390243902437,-0.16533490011750906,1.6516795865633072,3.0144985104270114,-0.02566844919786117,-2.0625558534405726,-0.0288964033200131,-0.05085959885386861,1.0363636363636366,-0.4324151185137732,-0.6106936990657924,-0.24059222702035807,-0.04570848146267092,-0.3200158227848093
0.29286608260325353,-1.1768158473954515,0.330200847613783,0.31683804627249323,-0.7117732257397072,0.36003879728418986,0.39107419170942265,0.22855313700384108,-0.3805060918462977,-0.8176739461655648,-0.6568114623607006,-1.0081931867184126,-0.31330049261083726,-0.42395264116575593,-0.7695060844667148,0.6599307159353346,0.9429268292682925,-0.11151586368977698,-0.6449612403100772,0.1934458788480634,0.04278074866310145,-1.1903485254691692,0.29265293575161333,0.03605539637058238,-0.6909090909090914,1.2408712363869316,0.9890677797654545,0.1951881554595929,0.0071102082275270135,-0.21795886075949295
-1.2040050062578225,2.899486426999267,-1.152754744794545,-1.0996143958868894,-0.15973515414856213,0.004267701260911158,0.6914243830930858,0.147887323943662,-0.47047797563261495,0.26510919248349374,-0.32385717534682734,2.674859853385079,-0.5169129720853857,-0.49681238615664836,2.9427344309234083,1.4255196304849882,2.8707317073170726,1.9430082256169214,0.14470284237726078,2.0405163853028796,-1.411764705882353,1.944593386952636,-1.3685828466031367,-1.2347182425978986,0.6303030303030298,-0.00832799487507987,0.30053667262969597,0.1838371375694016,-1.0289487049263593,0.5439082278481012
0.03254067584480575,0.3257520176082171,0.041275105951723005,0.026349614395887032,0.374922408441961,0.11833171677982474,-0.3871650785894617,-0.4647887323943665,0.15182755388940947,0.37887252412392114,-0.31112121901296347,0.6179387667097885,-0.38817733990147785,-0.2418032786885244,-0.13147220233834397,0.16685912240184736,-0.3243902439024389,0.24782608695652175,0.2811369509043927,-0.18788480635551158,-0.16684491978609647,0.35031277926720245,-0.24654165385797844,-0.1740687679083096,0.10909090909090885,0.15695067264574003,-0.2917908964420594,-0.017273288093769434,0.02336211274758731,-0.282832278481012
2.2553191489361692,1.9926632428466622,2.424175419200293,2.8078406169665806,1.2307055659010966,4.1330746847720645,4.249043081684176,3.4807938540332914,0.7816307403936271,0.9964448958862345,3.0493518307937233,0.09184993531694688,2.4623973727422,4.5132058287796,-0.030303030303030404,4.751154734411085,2.3321951219512194,0.5470035252643949,-0.5085271317829453,3.1217477656405164,3.9272727272727264,1.7497765862377124,3.6747617583768815,5.085243553008594,1.8484848484848484,7.274183215887251,3.93082886106142,2.6176434299814937,1.179278821736923,4.584256329113919
-0.7834793491864827,1.3822450476889223,-0.7237884650819975,-0.7332904884318766,0.2838816470101378,0.2122211445198831,0.30865705676358,-0.16005121638924474,1.16776007497657,1.128491620111729,0.22287923584262018,1.0103492884864167,0.21477832512315262,-0.18806921675774116,-1.1398234311620143,1.7892609699769049,1.5448780487804876,0.3049353701527615,2.354521963824289,1.8697120158887786,-0.9069518716577543,0.7560321715817697,-0.8625883799569637,-0.8574498567335244,-1.1696969696969695,0.08392056374119154,-0.04611409262572054,-0.48587291795188164,0.8867445403758264,0.34533227848101294
-0.3178973717146431,-1.4644167278063103,-0.329463792150359,-0.2821336760925448,0.07283260914545767,-0.9334626576139673,-0.6204088280804626,-0.34827144686299627,-0.48172446110590433,-0.18181818181818143,-0.6668182851944509,-0.5819318671841308,-0.8663382594417075,-0.6070127504553734,-0.1696492483894059,-0.6034642032332562,-1.0022439024390242,-0.6273795534665103,-0.636692506459948,0.12750744786494544,-0.427807486631016,-1.0044682752457554,-0.47648324623424615,-0.3980420248328563,-0.030303030303030328,-0.620755925688661,-0.6029815146094217,-0.33485502776064163,-0.4438801422041645,0.2393196202531643
-1.4783479349186477,0.4079236977256056,-1.42841348811498,-1.3033419023136246,1.2638112973308502,0.2661493695441315,-0.9717729456796157,-0.34571062740076847,3.0721649484536084,2.097511427120363,4.01182624516716,1.6140577835273824,3.6472906403940883,2.149817850637523,3.4294917680744463,0.44284064665126993,-1.228682926829268,0.37074030552291404,2.743152454780361,1.4740814299900693,-1.2534759358288767,-0.15370866845397668,-1.2320934521979714,-1.1234479465138492,0.7151515151515154,-0.4670083279948752,-1.12383224011131,-0.9359654534238128,0.9415947181310317,0.3271360759493668
0.49311639549436753,-0.41085840058694134,0.4754007739082365,0.5334190231362467,0.044692737430167516,-0.15208535402521847,-0.6920759019464126,-0.40140845070422554,-0.3280224929709468,0.32199085830370744,-0.46213327268592236,-1.1175075463561877,-0.6009852216748767,-0.2427140255009107,-0.9809114769744695,-0.8991916859122402,-1.1255609756097558,-0.9084606345475914,-1.4863049095607228,-0.5342601787487589,0.7315508021390369,-0.6845397676496877,0.6006762988011055,0.7509551098376305,-0.09696969696969637,-0.19538757206918622,-0.33074935400516814,0.07945712523133872,0.1493143727780605,0.14754746835443067
-1.2590738423028787,-0.05869405722670561,-1.193292795282844,-1.152956298200514,1.147941237326712,0.3317167798254117,-0.686863751119798,-0.37900128040973136,0.7179006560449859,1.851701371254441,-0.0800545826700023,0.4713238464855543,-0.24893267651888334,-0.44307832422586513,0.9618229539489385,-0.11720554272517322,-0.983512195121951,-0.30987074030552325,1.7860465116279067,1.1054617676266139,-1.2705882352941178,-0.21268990169794486,-1.2228711958192446,-1.148758357211079,0.7636363636363636,-0.35426008968609873,-0.7670840787119859,-0.6926588525601484,0.6551549009649573,0.9505537974683544
-0.5882352941176473,0.2993396918561995,-0.5874332043486268,-0.5366323907455012,0.24912062900889714,-0.8434529582929197,-0.2738007981105953,-0.1466069142125481,0.7553889409559512,-0.18181818181818143,0.6313395496929727,-0.08473479948253557,0.4630541871921179,0.3237704918032787,1.1665473633977577,-0.7266743648960738,-0.49999999999999983,-0.06404230317273801,2.9870801033591725,0.013108242303872909,-0.5561497326203211,-0.2788203753351211,-0.6160467260989861,-0.5250716332378226,-0.1878787878787882,-1.081998718770019,-0.5679984098588753,-0.5098087600246766,1.16505840528187,-0.44264240506328983
1.6645807259073835,1.6170212765957446,1.5765616362631276,1.9620822622107963,-0.8417132216014911,-0.3794374393792438,-0.1881260688981188,0.5224071702944945,-0.7141518275538897,-0.6084306754697799,1.1280418467136684,0.40664079344545073,0.8348111658456486,1.8756830601092898,-0.8849916487711768,-0.6635103926096998,-0.7419512195121949,-0.31762632197414836,-0.6470284237726094,0.5342601787487586,2.160427807486631,1.7605004468275252,1.9655702428527504,2.54942693409742,-0.6000000000000003,-0.21204356181934667,-0.12959650168952505,0.39309068476249237,0.4377856780091423,0.6776107594936704
-0.4780976220275343,-1.088774761555393,-0.5210982126405014,-0.4190231362467865,-1.1669770328988212,-1.2830261881668283,-0.5314765046013519,0.16389244558258625,1.4339268978444237,0.2366683595733869,2.7873550147828063,0.5812850366537301,2.478160919540229,1.6316029143897997,1.0262467191601052,-0.0687066974595843,-0.33902439024390224,2.2367802585193894,2.3731266149870796,-0.28957298907646495,-0.3550802139037433,-1.031277926720286,-0.43836458653550625,-0.39374403056351487,-1.478787878787879,-1.110185778347213,-0.7541244285430335,-0.022702035780382587,0.7486033519553077,-0.717958860759493
2.780976220275343,0.6603081438004405,2.8221853694490484,3.5186375321336754,0.19863438857852267,1.26207565470417,2.408502321035915,3.132522407170295,0.2830365510777882,-0.5170137125444375,1.7393677507391403,-0.4855541181543767,1.772742200328407,3.0960837887067396,-0.7489859222142687,-0.13799076212471129,0.38292682926829275,0.3401880141010574,-0.8351421188630486,-0.15134061569016893,3.739037433155079,0.6487935656836461,3.773132493083306,4.7270773638968455,0.9818181818181813,1.1012171684817424,1.718942556151859,2.6990746452806915,0.6714068054850187,0.6111550632911394
0.9637046307884848,1.8459280997798977,0.9773355444997223,1.0938303341902316,-0.20608317815021782,0.3720659553831226,-0.2523006759508104,0.2880921895006401,-0.1255857544517335,-0.26510919248349374,1.06072322037753,0.24277705907718847,0.5891625615763544,1.260928961748634,-0.4846098783106658,0.3654734411085451,-0.7224390243902438,-0.07908343125734431,0.6449612403100776,0.41588877855014905,0.842780748663101,0.907953529937444,0.6806025207500764,0.8956542502387769,-1.0,0.06342088404868686,-0.5590141125024848,-0.354349167180753,-0.4276282376841042,-0.2765031645569616
-1.103879849812265,0.45781364636830496,-1.0245070941588352,-1.0051413881748068,0.633974756879785,0.36120271580989266,-0.2871569346037951,-0.836107554417414,1.8687910028116212,0.9842559674961907,0.9051626108710483,1.1548081069426477,0.6193760262725778,0.2928051001821494,0.8167501789549038,0.8285219399538106,0.9936585365853656,-0.07720329024676868,1.9369509043927642,0.859185700099305,-1.1122994652406422,-0.12868632707774844,-1.0826928988625892,-1.0188634192932187,-0.3696969696969702,-0.29532351057014716,-0.6545815941164781,-1.2779765576804445,0.18994413407821295,-0.03441455696202457
1.1939924906132662,2.3506969919295675,1.2301455684540252,1.4402313624678662,0.8417132216014899,0.8232783705140634,2.760322501832397,2.590268886043535,-0.2680412371134016,0.9497206703910606,3.619740732317489,1.094437257438551,3.078489326765189,3.957650273224044,2.2125984251968513,1.0733256351039258,2.976097560975609,2.001762632197415,0.717312661498708,1.984111221449851,1.8695187165775402,1.6425379803395888,1.8057177989548103,2.0718720152817562,2.303030303030303,0.8193465727098014,1.9137348439674022,1.6972239358420733,-0.1594718131030975,1.457674050632911
-0.5431789737171467,-0.501834189288335,-0.43117744610281955,-0.5417737789203084,1.3714049244775497,1.5646944713870021,1.049108233569509,1.2740076824583872,0.6279287722586686,0.6571863890299648,-0.0900614055037525,-0.5702889176369123,-0.21477832512315262,-0.36657559198542794,0.00023860653781937496,0.581408775981524,0.7507317073170731,0.9629847238542889,0.15503875968992256,-0.30784508440913627,-0.641711229946524,-0.7792672028596962,-0.608668920996004,-0.6707258834766,0.8181818181818172,0.581037796284433,0.5406479825084476,0.6583590376310919,0.11071609954291547,-0.1333069620253157
-0.42803504380475604,0.35509904622157046,-0.4274921687857006,-0.4145244215938303,-0.2913304365818341,-0.2898157129000971,-0.39335450769606656,-0.7131882202304741,-0.695407685098407,0.12290502793296092,-0.30293381851262224,-0.2871927554980594,-0.5077175697865353,-0.25455373406193066,-0.17489859222142676,0.260392609699769,0.17902439024390238,-0.5159811985898944,-0.32454780361757063,0.438927507447865,-0.3593582887700534,0.17158176943699688,-0.40639409775591845,-0.3335721107927417,0.0,0.20948110185778349,-0.12005565493937592,-0.36249228871067274,-0.40121889283900464,0.314477848101266
-0.40300375469336647,-0.10858400586940604,-0.37663534180947084,-0.36568123393316176,2.5052762259466173,-0.1695441319107667,0.6686212232266472,3.135083226632523,1.1115276476101221,-0.24682579989842524,3.5087559699795317,2.791289348857266,2.877504105090311,2.634335154826959,3.9591982820329292,-0.014434180138568141,-0.5799999999999997,2.3871915393654524,1.870801033591731,0.5024826216484607,-0.7443850267379679,-0.9008042895442366,-0.7605287426990481,-0.686485195797517,0.4787878787878782,-1.1270980140935296,-0.7208904790300142,0.13917334978408374,-1.0411376333164049,-1.2361550632911376
-0.6783479349186483,1.035950110051358,-0.6508199742030581,-0.6169665809768636,-0.3840264845851444,-0.41590688651794394,0.4093167196025735,-0.389244558258643,-0.8678537956888472,1.0817673946165551,-0.19194905617466462,-0.02652005174644238,-0.30673234811165845,-0.31921675774134783,1.5411596277738013,0.06408775981524248,0.5673170731707317,-0.5893066980023506,-0.42377260981912124,0.08540218470705062,-0.4834224598930484,0.9151027703306521,-0.4820166000614828,-0.4682425978987585,2.5393939393939386,0.6143497757847532,1.19101570264361,-0.025663170882171488,0.19603859827323514,0.9782436708860751
-1.7021276595744679,-1.1239911958914164,-1.5736134144094334,-1.5083547557840613,3.7136354231326303,1.78583899127061,-0.17737600781822618,-0.055057618437900344,1.7938144329896906,3.4525139664804403,0.8942460768705937,0.2837429926692538,0.7323481116584561,-0.02595628415300548,4.570031018849918,1.1991916859122398,0.32731707317073166,1.6116333725029381,4.597416020671833,1.2166832174776565,-1.5272727272727271,-1.1063449508489727,-1.474946203504458,-1.3827602674307542,3.454545454545454,0.48750800768737984,-0.4948519181077323,-0.27637260950030856,1.9268664296597269,1.0969145569620244
-1.6380475594493114,2.97872340425532,-1.6252072968490872,-1.42159383033419,-0.9104076143182299,-1.0382153249272554,-1.2628064174607054,-1.604993597951345,0.08809746954076816,0.12696800406297598,2.565385490106891,4.158257869771452,2.348111658456485,0.8374316939890711,2.723216416129803,-0.4359122401847575,-1.8160975609756094,-2.1016451233842544,2.5447028423772604,0.7582919563058591,-1.5614973262032086,1.8248436103663992,-1.557331693821089,-1.3636580706781276,-1.2545454545454542,-1.282126841768097,-1.2896044523951504,-2.0683528685996304,-0.523108176739462,-0.4956487341772141
-0.5131414267834794,0.6720469552457813,-0.4496038326884101,-0.4903598971722365,0.7755017587419816,0.7006789524733265,0.1053831745256129,-0.22407170294494266,0.526710402999063,0.9436262061960373,-0.4439390493518309,-0.26714100905562715,-0.5747126436781608,-0.41666666666666663,-0.30183727034120755,0.260392609699769,-0.02097560975609755,-0.8565217391304352,-0.6697674418604649,0.23952333664349565,-0.337967914438503,0.8543342269883822,-0.29695665539502075,-0.31303724928366783,1.636363636363636,1.5983344010249838,0.9032001590141125,-0.06465144972239388,0.9619095987811079,1.0715981012658218
